Coverage	Pileups	Group
0	0	Empirical
0	0.20468	Expected
1	8	Empirical
1	1.76664	Expected
2	37	Empirical
2	7.62411	Expected
3	57	Empirical
3	21.9351	Expected
4	80	Empirical
4	47.3316	Expected
5	18	Empirical
5	81.7059	Expected
6	66	Empirical
6	117.537	Expected
7	128	Empirical
7	144.926	Expected
8	130	Empirical
8	156.361	Expected
9	85	Empirical
9	149.954	Expected
10	160	Empirical
10	129.429	Expected
11	167	Empirical
11	101.557	Expected
12	77	Empirical
12	73.0466	Expected
13	97	Empirical
13	48.4985	Expected
14	37	Empirical
14	29.9001	Expected
15	0	Empirical
15	17.2049	Expected
16	0	Empirical
16	9.28121	Expected
17	0	Empirical
17	4.71224	Expected
18	0	Empirical
18	2.25957	Expected
19	0	Empirical
19	1.02647	Expected
20	0	Empirical
20	0.442983	Expected
21	0	Empirical
21	0.18207	Expected
22	0	Empirical
22	0.0714312	Expected
23	0	Empirical
23	0.026806	Expected
24	0	Empirical
24	0.00964035	Expected
25	0	Empirical
25	0.00332832	Expected
26	0	Empirical
26	0.0011049	Expected
27	0	Empirical
27	0.000353208	Expected
28	0	Empirical
28	0.000108879	Expected
29	0	Empirical
29	3.24055e-05	Expected
