Coverage	Pileups	Group	Filename
0	0	Empirical	testdata/test3.bam
0	1.74024e-08	Expected	testdata/test3.bam
1	30	Empirical	testdata/test3.bam
1	4.34335e-07	Expected	testdata/test3.bam
2	6	Empirical	testdata/test3.bam
2	5.42015e-06	Expected	testdata/test3.bam
3	1	Empirical	testdata/test3.bam
3	4.50928e-05	Expected	testdata/test3.bam
4	6	Empirical	testdata/test3.bam
4	0.000281361	Expected	testdata/test3.bam
5	24	Empirical	testdata/test3.bam
5	0.00140446	Expected	testdata/test3.bam
6	16	Empirical	testdata/test3.bam
6	0.0058422	Expected	testdata/test3.bam
7	18	Empirical	testdata/test3.bam
7	0.0208303	Expected	testdata/test3.bam
8	3	Empirical	testdata/test3.bam
8	0.0649863	Expected	testdata/test3.bam
9	15	Empirical	testdata/test3.bam
9	0.180217	Expected	testdata/test3.bam
10	9	Empirical	testdata/test3.bam
10	0.449793	Expected	testdata/test3.bam
11	18	Empirical	testdata/test3.bam
11	1.02056	Expected	testdata/test3.bam
12	8	Empirical	testdata/test3.bam
12	2.12262	Expected	testdata/test3.bam
13	30	Empirical	testdata/test3.bam
13	4.07517	Expected	testdata/test3.bam
14	40	Empirical	testdata/test3.bam
14	7.26498	Expected	testdata/test3.bam
15	68	Empirical	testdata/test3.bam
15	12.0882	Expected	testdata/test3.bam
16	34	Empirical	testdata/test3.bam
16	18.8563	Expected	testdata/test3.bam
17	59	Empirical	testdata/test3.bam
17	27.6837	Expected	testdata/test3.bam
18	34	Empirical	testdata/test3.bam
18	38.3857	Expected	testdata/test3.bam
19	15	Empirical	testdata/test3.bam
19	50.4234	Expected	testdata/test3.bam
20	9	Empirical	testdata/test3.bam
20	62.9244	Expected	testdata/test3.bam
21	9	Empirical	testdata/test3.bam
21	74.7854	Expected	testdata/test3.bam
22	27	Empirical	testdata/test3.bam
22	84.8419	Expected	testdata/test3.bam
23	27	Empirical	testdata/test3.bam
23	92.0661	Expected	testdata/test3.bam
24	45	Empirical	testdata/test3.bam
24	95.7426	Expected	testdata/test3.bam
25	19	Empirical	testdata/test3.bam
25	95.5833	Expected	testdata/test3.bam
26	30	Empirical	testdata/test3.bam
26	91.7541	Expected	testdata/test3.bam
27	22	Empirical	testdata/test3.bam
27	84.8161	Expected	testdata/test3.bam
28	62	Empirical	testdata/test3.bam
28	75.6027	Expected	testdata/test3.bam
29	45	Empirical	testdata/test3.bam
29	65.0663	Expected	testdata/test3.bam
30	69	Empirical	testdata/test3.bam
30	54.1317	Expected	testdata/test3.bam
31	45	Empirical	testdata/test3.bam
31	43.5819	Expected	testdata/test3.bam
32	55	Empirical	testdata/test3.bam
32	33.9917	Expected	testdata/test3.bam
33	54	Empirical	testdata/test3.bam
33	25.7085	Expected	testdata/test3.bam
34	25	Empirical	testdata/test3.bam
34	18.8718	Expected	testdata/test3.bam
35	16	Empirical	testdata/test3.bam
35	13.4575	Expected	testdata/test3.bam
36	14	Empirical	testdata/test3.bam
36	9.3299	Expected	testdata/test3.bam
37	11	Empirical	testdata/test3.bam
37	6.2935	Expected	testdata/test3.bam
38	18	Empirical	testdata/test3.bam
38	4.13357	Expected	testdata/test3.bam
39	23	Empirical	testdata/test3.bam
39	2.64532	Expected	testdata/test3.bam
40	21	Empirical	testdata/test3.bam
40	1.65057	Expected	testdata/test3.bam
41	21	Empirical	testdata/test3.bam
41	1.00477	Expected	testdata/test3.bam
42	21	Empirical	testdata/test3.bam
42	0.597083	Expected	testdata/test3.bam
43	12	Empirical	testdata/test3.bam
43	0.346564	Expected	testdata/test3.bam
44	23	Empirical	testdata/test3.bam
44	0.196584	Expected	testdata/test3.bam
45	22	Empirical	testdata/test3.bam
45	0.109031	Expected	testdata/test3.bam
46	13	Empirical	testdata/test3.bam
46	0.0591576	Expected	testdata/test3.bam
47	10	Empirical	testdata/test3.bam
47	0.0314144	Expected	testdata/test3.bam
48	0	Empirical	testdata/test3.bam
48	0.0163345	Expected	testdata/test3.bam
49	0	Empirical	testdata/test3.bam
49	0.00832004	Expected	testdata/test3.bam
