Coverage	Pileups	Group
0	0	Empirical
0	-2.998252747252747e+07	Expected
1	45	Empirical
1	-2.6580911708681885e+07	Expected
2	33	Empirical
2	-2.3872732167770535e+07	Expected
3	31	Empirical
3	-2.1570186813917436e+07	Expected
4	33	Empirical
4	-1.9555443495940328e+07	Expected
5	12	Empirical
5	-1.7763936780138325e+07	Expected
6	73	Empirical
6	-1.6154827649219465e+07	Expected
7	28	Empirical
7	-1.4699933478961347e+07	Expected
8	75	Empirical
8	-1.3378626383918477e+07	Expected
9	42	Empirical
9	-1.217515144005786e+07	Expected
10	84	Empirical
10	-1.1077080947190098e+07	Expected
11	107	Empirical
11	-1.0074360378471639e+07	Expected
12	106	Empirical
12	-9.158687470487017e+06	Expected
13	231	Empirical
13	-8.323090647985028e+06	Expected
14	580	Empirical
14	-7.561632700661151e+06	Expected
15	1167	Empirical
15	-6.869196394851634e+06	Expected
16	1989	Empirical
16	-6.241325522743003e+06	Expected
17	3319	Empirical
17	-5.674104552918104e+06	Expected
18	5681	Empirical
18	-5.164065831991726e+06	Expected
19	9087	Empirical
19	-4.708116878366893e+06	Expected
20	13384	Empirical
20	-4.30348260843337e+06	Expected
21	18686	Empirical
21	NaN	Expected
22	25624	Empirical
22	NaN	Expected
23	33816	Empirical
23	NaN	Expected
24	41622	Empirical
24	NaN	Expected
25	51038	Empirical
25	NaN	Expected
26	58734	Empirical
26	NaN	Expected
27	66944	Empirical
27	NaN	Expected
28	70443	Empirical
28	NaN	Expected
29	72573	Empirical
29	NaN	Expected
30	73567	Empirical
30	NaN	Expected
31	70883	Empirical
31	NaN	Expected
32	65438	Empirical
32	NaN	Expected
33	60330	Empirical
33	NaN	Expected
34	53247	Empirical
34	NaN	Expected
35	45056	Empirical
35	NaN	Expected
36	37276	Empirical
36	NaN	Expected
37	29947	Empirical
37	NaN	Expected
38	24349	Empirical
38	NaN	Expected
39	18650	Empirical
39	NaN	Expected
40	14151	Empirical
40	NaN	Expected
41	10513	Empirical
41	NaN	Expected
42	7288	Empirical
42	NaN	Expected
43	4837	Empirical
43	NaN	Expected
44	3246	Empirical
44	NaN	Expected
45	2332	Empirical
45	NaN	Expected
46	1360	Empirical
46	NaN	Expected
47	909	Empirical
47	NaN	Expected
48	608	Empirical
48	NaN	Expected
49	330	Empirical
49	NaN	Expected
50	277	Empirical
50	NaN	Expected
51	149	Empirical
51	NaN	Expected
52	32	Empirical
52	NaN	Expected
53	25	Empirical
53	NaN	Expected
54	19	Empirical
54	NaN	Expected
55	11	Empirical
55	NaN	Expected
56	0	Empirical
56	NaN	Expected
57	0	Empirical
57	NaN	Expected
58	0	Empirical
58	NaN	Expected
59	0	Empirical
59	NaN	Expected
