Coverage	Pileups	Group	Filename
0	0	Empirical	testdata/coverage/test2.bam
0	0.20468	Expected	testdata/coverage/test2.bam
1	8	Empirical	testdata/coverage/test2.bam
1	1.76664	Expected	testdata/coverage/test2.bam
2	37	Empirical	testdata/coverage/test2.bam
2	7.62411	Expected	testdata/coverage/test2.bam
3	57	Empirical	testdata/coverage/test2.bam
3	21.9351	Expected	testdata/coverage/test2.bam
4	80	Empirical	testdata/coverage/test2.bam
4	47.3316	Expected	testdata/coverage/test2.bam
5	18	Empirical	testdata/coverage/test2.bam
5	81.7059	Expected	testdata/coverage/test2.bam
6	66	Empirical	testdata/coverage/test2.bam
6	117.537	Expected	testdata/coverage/test2.bam
7	128	Empirical	testdata/coverage/test2.bam
7	144.926	Expected	testdata/coverage/test2.bam
8	130	Empirical	testdata/coverage/test2.bam
8	156.361	Expected	testdata/coverage/test2.bam
9	85	Empirical	testdata/coverage/test2.bam
9	149.954	Expected	testdata/coverage/test2.bam
10	160	Empirical	testdata/coverage/test2.bam
10	129.429	Expected	testdata/coverage/test2.bam
11	167	Empirical	testdata/coverage/test2.bam
11	101.557	Expected	testdata/coverage/test2.bam
12	77	Empirical	testdata/coverage/test2.bam
12	73.0466	Expected	testdata/coverage/test2.bam
13	97	Empirical	testdata/coverage/test2.bam
13	48.4985	Expected	testdata/coverage/test2.bam
14	37	Empirical	testdata/coverage/test2.bam
14	29.9001	Expected	testdata/coverage/test2.bam
15	0	Empirical	testdata/coverage/test2.bam
15	17.2049	Expected	testdata/coverage/test2.bam
16	0	Empirical	testdata/coverage/test2.bam
16	9.28121	Expected	testdata/coverage/test2.bam
17	0	Empirical	testdata/coverage/test2.bam
17	4.71224	Expected	testdata/coverage/test2.bam
18	0	Empirical	testdata/coverage/test2.bam
18	2.25957	Expected	testdata/coverage/test2.bam
19	0	Empirical	testdata/coverage/test2.bam
19	1.02647	Expected	testdata/coverage/test2.bam
20	0	Empirical	testdata/coverage/test2.bam
20	0.442983	Expected	testdata/coverage/test2.bam
21	0	Empirical	testdata/coverage/test2.bam
21	0.18207	Expected	testdata/coverage/test2.bam
22	0	Empirical	testdata/coverage/test2.bam
22	0.0714312	Expected	testdata/coverage/test2.bam
23	0	Empirical	testdata/coverage/test2.bam
23	0.026806	Expected	testdata/coverage/test2.bam
24	0	Empirical	testdata/coverage/test2.bam
24	0.00964035	Expected	testdata/coverage/test2.bam
25	0	Empirical	testdata/coverage/test2.bam
25	0.00332832	Expected	testdata/coverage/test2.bam
26	0	Empirical	testdata/coverage/test2.bam
26	0.0011049	Expected	testdata/coverage/test2.bam
27	0	Empirical	testdata/coverage/test2.bam
27	0.000353208	Expected	testdata/coverage/test2.bam
28	0	Empirical	testdata/coverage/test2.bam
28	0.000108879	Expected	testdata/coverage/test2.bam
29	0	Empirical	testdata/coverage/test2.bam
29	3.24055e-05	Expected	testdata/coverage/test2.bam
